Gestion_Environnement	Sécurité_Service	Contrôle	des conditions environnementales (température, humidité)
Procédures_Travail_Zones	Processus_Sécurité	Procédures	relatives au travail dans les zones privées et sensibles
Sécurité_Câblage	Sécurité_Service	Mesures	de protection du câblage électrique et de télécommunication
Maintenance_Matériel	Processus_Sécurité	Procédures	de maintenance des équipements
Gestion_Sortie_Actifs	Processus_Sécurité	Procédure	de transfert hors site des actifs
Recyclage_Matériel	Processus_Sécurité	Procédure	d'effacement sécurisé des supports de données
Gestion_Changements	Processus_Sécurité	Procédure	de gestion des changements sur les systèmes
Séparation_Environnements	Sécurité_Service	Séparation	des environnements de développement, test et production
Protection_Codes_Malveillants	Sécurité_Service	Mesures	contre les codes malveillants
Contrôle_Accès_Physique	surveille:3	Zone_Sensible	Le prestataire doit mettre en œuvre des mécanismes de surveillance des accès aux zones sensibles
Journalisation_Accès	contrôle:3	Zone_Sensible	Le prestataire doit mettre en place une journalisation des accès physiques aux zones sensibles
Zone_Publique	isole:3	Zone_Sensible	Aucun accès direct ne doit exister entre une zone publique et une zone sensible
Protection_Sinistres	protège:3	Infrastructure_Cloud	Le prestataire doit mettre en œuvre des moyens pour minimiser les risques de sinistres physiques et naturels
Gestion_Environnement	maintient:3	Infrastructure_Cloud	Le prestataire doit maintenir des conditions de température et d'humidité adaptées aux équipements
Procédures_Travail_Zones	définit:3	Zone_Privée	Le prestataire doit documenter des procédures relatives au travail en zones privées
Procédures_Travail_Zones	définit:3	Zone_Sensible	Le prestataire doit documenter des procédures relatives au travail en zones sensibles
Sécurité_Câblage	protège:3	Infrastructure_Cloud	Le prestataire doit protéger le câblage électrique et de télécommunication
Maintenance_Matériel	maintient:3	Infrastructure_Cloud	Le prestataire doit assurer la maintenance des équipements du système d'information
Gestion_Sortie_Actifs	contrôle:3	Données_Service	Le prestataire doit contrôler le transfert hors site des données du commanditaire
Recyclage_Matériel	protège:3	Données_Service	Le prestataire doit effacer de manière sécurisée les supports de données avant recyclage
Gestion_Changements	contrôle:3	Infrastructure_Cloud	Le prestataire doit gérer les changements apportés aux systèmes et moyens de traitement
Séparation_Environnements	isole:3	Infrastructure_Cloud	Le prestataire doit séparer physiquement les environnements de production des autres environnements
Protection_Codes_Malveillants	protège:3	Infrastructure_Cloud	Le prestataire doit mettre en œuvre des mesures contre les codes malveillants
Service_SaaS	Infrastructure_Cloud	Service	de type Software as a Service
Service_PaaS	Infrastructure_Cloud	Service	de type Platform as a Service
Service_CaaS	Infrastructure_Cloud	Service	de type Container as a Service
Service_IaaS	Infrastructure_Cloud	Service	de type Infrastructure as a Service
Qualification_Prestataire	Conformité_Règlementaire	Processus	de qualification des prestataires de services cloud
Niveau_Sécurité	Sécurité_Service	Niveau	de sécurité requis pour les services cloud
Politique_Sécurité_Information	Gouvernance_Service	Politique	définissant les principes de sécurité de l'information
Appréciation_Risques	Gouvernance_Service	Processus	d'appréciation des risques liés à la sécurité
SecNumCloud	impose:3	Service_SaaS	SecNumCloud définit des exigences pour les services SaaS
SecNumCloud	impose:3	Service_PaaS	SecNumCloud définit des exigences pour les services PaaS
SecNumCloud	impose:3	Service_CaaS	SecNumCloud définit des exigences pour les services CaaS
SecNumCloud	impose:3	Service_IaaS	SecNumCloud définit des exigences pour les services IaaS
Qualification_Prestataire	vérifie:3	Service_SaaS	La qualification vérifie la conformité des services SaaS
Qualification_Prestataire	vérifie:3	Service_PaaS	La qualification vérifie la conformité des services PaaS
Qualification_Prestataire	vérifie:3	Service_CaaS	La qualification vérifie la conformité des services CaaS
Qualification_Prestataire	vérifie:3	Service_IaaS	La qualification vérifie la conformité des services IaaS
Qualification_Prestataire	atteste:3	Niveau_Sécurité	La qualification atteste du niveau de sécurité des services
Politique_Sécurité_Information	définit:3	Niveau_Sécurité	La politique de sécurité définit le niveau de sécurité requis
Politique_Sécurité_Information	impose:3	Appréciation_Risques	La politique de sécurité impose une appréciation des risques
Zone_Publique	Zone_Hébergement	Zone	accessible au public avec contrôles de sécurité limités
Zone_Privée	Zone_Hébergement	Zone	à accès restreint avec contrôles de sécurité renforcés
Zone_Sensible	Zone_Hébergement	Zone	hautement sécurisée avec contrôles d'accès stricts
Contrôle_Accès_Physique	Sécurité_Service	Mesures	de contrôle d'accès physique aux différentes zones
Protection_Menaces_Externes	Sécurité_Service	Mesures	de protection contre les menaces extérieures et environnementales
Zone_Livraison	Zone_Hébergement	Zone	dédiée aux livraisons et chargements
Sécurité_Câblage	Sécurité_Service	Mesures	de sécurité pour le câblage réseau et électrique
Maintenance_Matériel	Processus_Sécurité	Procédures	de maintenance sécurisée des équipements
Gestion_Sortie_Actifs	Processus_Sécurité	Processus	de contrôle des sorties d'actifs
Recyclage_Sécurisé	Processus_Sécurité	Procédures	de recyclage sécurisé du matériel en fin de vie
Zone_Publique	contient:1	Zone_Privée	Les zones publiques peuvent contenir des zones privées
Zone_Privée	contient:2	Zone_Sensible	Les zones privées peuvent contenir des zones sensibles
Contrôle_Accès_Physique	protège:3	Zone_Privée	Des contrôles d'accès physique protègent les zones privées
Contrôle_Accès_Physique	protège:3	Zone_Sensible	Des contrôles d'accès physique renforcés protègent les zones sensibles
Protection_Menaces_Externes	protège:3	Zone_Privée	Des mesures protègent les zones privées contre les menaces externes
Protection_Menaces_Externes	protège:3	Zone_Sensible	Des mesures protègent les zones sensibles contre les menaces externes
Zone_Livraison	isole:2	Zone_Privée	Les zones de livraison sont isolées des zones privées
Zone_Livraison	isole:3	Zone_Sensible	Les zones de livraison sont strictement isolées des zones sensibles
Sécurité_Câblage	protège:3	Infrastructure_Cloud	La sécurité du câblage protège l'infrastructure cloud
Maintenance_Matériel	maintient:3	Infrastructure_Cloud	La maintenance sécurisée maintient l'infrastructure cloud
Gestion_Sortie_Actifs	contrôle:3	Infrastructure_Cloud	La gestion des sorties contrôle les actifs de l'infrastructure
Recyclage_Sécurisé	protège:3	Données_Service	Le recyclage sécurisé protège les données des services en fin de vie
Plan_Formation	Processus_Sécurité	Plan	de formation concernant la sécurité de l'information
RSSI	Personnel_Qualifié	Responsable	de la sécurité des systèmes d'information
Processus_Disciplinaire	Processus_Sécurité	Processus	disciplinaire en cas d'infraction à la politique de sécurité
Gestion_Fin_Contrat	Processus_Sécurité	Gestion	de la rupture, terme ou modification du contrat de travail
Inventaire_Equipements	Processus_Sécurité	Inventaire	des équipements mettant en œuvre le service
Inventaire_Logiciels	Processus_Sécurité	Inventaire	des logiciels mettant en œuvre le service
Gestion_Licences	Processus_Sécurité	Gestion	des licences logicielles
Procédure_Restitution_Actifs	Processus_Sécurité	Procédure	de restitution des actifs
Identification_Besoins_Sécurité	Processus_Sécurité	Identification	des besoins de sécurité des informations
Procédure_Marquage_Information	Processus_Sécurité	Procédure	de marquage et manipulation de l'information
Gestion_Supports_Amovibles	Processus_Sécurité	Procédure	de gestion des supports amovibles
Politique_Contrôle_Accès	Gouvernance_Service	Politique	de contrôle d'accès
Procédure_Gestion_Comptes	Processus_Sécurité	Procédure	d'enregistrement et de désinscription des utilisateurs
Gestion_Droits_Accès	Processus_Sécurité	Procédure	de gestion des droits d'accès
Revue_Droits_Accès	Processus_Sécurité	Révision	périodique des droits d'accès utilisateurs
Prestataire	définit:3	Plan_Formation	Le prestataire doit documenter et mettre en œuvre un plan de formation
RSSI	valide:3	Plan_Formation	Le RSSI doit valider formellement le plan de formation
Prestataire	implémente:3	Processus_Disciplinaire	Le prestataire doit documenter et mettre en œuvre un processus disciplinaire
Prestataire	définit:3	Gestion_Fin_Contrat	Le prestataire doit définir les rôles et responsabilités pour la fin de contrat
Prestataire	maintient:3	Inventaire_Equipements	Le prestataire doit tenir à jour l'inventaire des équipements
Prestataire	maintient:3	Inventaire_Logiciels	Le prestataire doit tenir à jour l'inventaire des logiciels
Prestataire	gère:3	Gestion_Licences	Le prestataire doit s'assurer de la validité des licences
Prestataire	implémente:3	Procédure_Restitution_Actifs	Le prestataire doit mettre en œuvre une procédure de restitution des actifs
Prestataire	réalise:3	Identification_Besoins_Sécurité	Le prestataire doit identifier les besoins de sécurité des informations
Prestataire	implémente:2	Procédure_Marquage_Information	Il est recommandé que le prestataire mette en œuvre une procédure de marquage
Prestataire	implémente:3	Gestion_Supports_Amovibles	Le prestataire doit mettre en œuvre une procédure pour la gestion des supports amovibles
Prestataire	définit:3	Politique_Contrôle_Accès	Le prestataire doit documenter et mettre en œuvre une politique de contrôle d'accès
Prestataire	implémente:3	Procédure_Gestion_Comptes	Le prestataire doit mettre en œuvre une procédure d'enregistrement des utilisateurs
Prestataire	implémente:3	Gestion_Droits_Accès	Le prestataire doit mettre en œuvre une procédure de gestion des droits d'accès
Prestataire	réalise:3	Revue_Droits_Accès	Le prestataire doit réviser annuellement les droits d'accès des utilisateurs
Incident_Sécurité	Processus_Sécurité	Événement	indésirable ou inattendu menaçant la sécurité de l'information
Infrastructure_Technique	Infrastructure_Cloud	Ensemble	des composants matériels et logiciels pour fournir un service cloud
Interface_Administration	Sécurité_Service	Interface	permettant des actions d'administration du système d'information
Intergiciel	Infrastructure_Cloud	Logiciel	facilitant les interactions entre système d'exploitation et applications
Menace	Sécurité_Service	Cause	potentielle d'un incident nuisible à un système ou organisme
Mesure_Sécurité	Sécurité_Service	Action	modifiant la vraisemblance ou la gravité d'un risque
Politique	Gouvernance_Service	Intentions	et orientations formalisées par la direction d'un organisme
Prestataire	Personnel_Qualifié	Organisme	proposant un service d'informatique en nuage visant la qualification
Prestataire_Audit	Personnel_Qualifié	Organisme	réalisant des prestations d'audit de sécurité des systèmes d'information
Ressources_Virtualisées	Infrastructure_Cloud	Abstraction	des ressources matérielles mises à disposition
Risque	Sécurité_Service	Effet	de l'incertitude sur l'atteinte des objectifs
